file,start_line,end_line,test_count,length
src\calibrated_explanations\explanations\explanations.py,3394,3394,2,1
src\calibrated_explanations\explanations\explanations.py,3396,3400,6,5
src\calibrated_explanations\explanations\explanations.py,3421,3422,6,2
src\calibrated_explanations\explanations\explanations.py,3425,3425,6,1
src\calibrated_explanations\explanations\explanations.py,3430,3432,6,3
src\calibrated_explanations\explanations\explanations.py,3434,3449,6,16
src\calibrated_explanations\explanations\guarded_explanation.py,2,2,1,1
src\calibrated_explanations\explanations\guarded_explanation.py,33,33,1,1
src\calibrated_explanations\explanations\guarded_explanation.py,35,37,1,3
src\calibrated_explanations\explanations\guarded_explanation.py,39,39,1,1
src\calibrated_explanations\explanations\guarded_explanation.py,41,42,1,2
src\calibrated_explanations\explanations\guarded_explanation.py,44,44,1,1
src\calibrated_explanations\explanations\guarded_explanation.py,48,50,1,3
src\calibrated_explanations\explanations\guarded_explanation.py,84,93,1,10
src\calibrated_explanations\explanations\guarded_explanation.py,96,96,1,1
src\calibrated_explanations\explanations\guarded_explanation.py,99,99,1,1
src\calibrated_explanations\explanations\guarded_explanation.py,110,110,61,1
src\calibrated_explanations\explanations\guarded_explanation.py,111,111,15,1
src\calibrated_explanations\explanations\guarded_explanation.py,112,114,59,3
src\calibrated_explanations\explanations\guarded_explanation.py,115,115,3,1
src\calibrated_explanations\explanations\guarded_explanation.py,116,116,56,1
src\calibrated_explanations\explanations\guarded_explanation.py,117,117,38,1
src\calibrated_explanations\explanations\guarded_explanation.py,118,118,51,1
src\calibrated_explanations\explanations\guarded_explanation.py,119,119,45,1
src\calibrated_explanations\explanations\guarded_explanation.py,120,120,48,1
src\calibrated_explanations\explanations\guarded_explanation.py,123,123,1,1
src\calibrated_explanations\explanations\guarded_explanation.py,125,125,23,1
src\calibrated_explanations\explanations\guarded_explanation.py,126,126,1,1
src\calibrated_explanations\explanations\guarded_explanation.py,127,127,23,1
src\calibrated_explanations\explanations\guarded_explanation.py,130,130,1,1
src\calibrated_explanations\explanations\guarded_explanation.py,132,132,23,1
src\calibrated_explanations\explanations\guarded_explanation.py,135,135,1,1
src\calibrated_explanations\explanations\guarded_explanation.py,137,145,23,9
src\calibrated_explanations\explanations\guarded_explanation.py,149,151,23,3
src\calibrated_explanations\explanations\guarded_explanation.py,154,155,1,2
src\calibrated_explanations\explanations\guarded_explanation.py,175,175,1,1
src\calibrated_explanations\explanations\guarded_explanation.py,184,186,1,3
src\calibrated_explanations\explanations\guarded_explanation.py,188,193,1,6
src\calibrated_explanations\explanations\guarded_explanation.py,196,213,50,18
src\calibrated_explanations\explanations\guarded_explanation.py,216,216,51,1
src\calibrated_explanations\explanations\guarded_explanation.py,219,219,1,1
src\calibrated_explanations\explanations\guarded_explanation.py,221,224,50,4
src\calibrated_explanations\explanations\guarded_explanation.py,225,226,3,2
src\calibrated_explanations\explanations\guarded_explanation.py,227,232,49,6
src\calibrated_explanations\explanations\guarded_explanation.py,235,236,49,2
src\calibrated_explanations\explanations\guarded_explanation.py,239,239,1,1
src\calibrated_explanations\explanations\guarded_explanation.py,240,240,50,1
src\calibrated_explanations\explanations\guarded_explanation.py,242,242,1,1
src\calibrated_explanations\explanations\guarded_explanation.py,244,245,50,2
src\calibrated_explanations\explanations\guarded_explanation.py,246,246,5,1
src\calibrated_explanations\explanations\guarded_explanation.py,248,248,5,1
src\calibrated_explanations\explanations\guarded_explanation.py,250,252,50,3
src\calibrated_explanations\explanations\guarded_explanation.py,254,255,50,2
src\calibrated_explanations\explanations\guarded_explanation.py,257,261,50,5
src\calibrated_explanations\explanations\guarded_explanation.py,263,264,50,2
src\calibrated_explanations\explanations\guarded_explanation.py,265,265,1,1
src\calibrated_explanations\explanations\guarded_explanation.py,266,268,50,3
src\calibrated_explanations\explanations\guarded_explanation.py,269,271,19,3
src\calibrated_explanations\explanations\guarded_explanation.py,274,274,19,1
src\calibrated_explanations\explanations\guarded_explanation.py,275,275,2,1
src\calibrated_explanations\explanations\guarded_explanation.py,276,279,1,4
src\calibrated_explanations\explanations\guarded_explanation.py,282,286,1,5
src\calibrated_explanations\explanations\guarded_explanation.py,288,288,19,1
src\calibrated_explanations\explanations\guarded_explanation.py,290,290,45,1
src\calibrated_explanations\explanations\guarded_explanation.py,291,291,27,1
src\calibrated_explanations\explanations\guarded_explanation.py,293,293,39,1
src\calibrated_explanations\explanations\guarded_explanation.py,296,296,39,1
src\calibrated_explanations\explanations\guarded_explanation.py,297,297,7,1
src\calibrated_explanations\explanations\guarded_explanation.py,300,300,7,1
src\calibrated_explanations\explanations\guarded_explanation.py,302,302,37,1
src\calibrated_explanations\explanations\guarded_explanation.py,304,307,39,4
src\calibrated_explanations\explanations\guarded_explanation.py,309,315,39,7
src\calibrated_explanations\explanations\guarded_explanation.py,316,317,1,2
src\calibrated_explanations\explanations\guarded_explanation.py,319,332,39,14
src\calibrated_explanations\explanations\guarded_explanation.py,335,337,50,3
src\calibrated_explanations\explanations\guarded_explanation.py,339,339,1,1
src\calibrated_explanations\explanations\guarded_explanation.py,341,344,16,4
src\calibrated_explanations\explanations\guarded_explanation.py,346,346,1,1
src\calibrated_explanations\explanations\guarded_explanation.py,348,351,16,4
src\calibrated_explanations\explanations\guarded_explanation.py,353,353,16,1
src\calibrated_explanations\explanations\guarded_explanation.py,354,355,13,2
src\calibrated_explanations\explanations\guarded_explanation.py,356,357,11,2
src\calibrated_explanations\explanations\guarded_explanation.py,359,359,11,1
src\calibrated_explanations\explanations\guarded_explanation.py,361,367,11,7
src\calibrated_explanations\explanations\guarded_explanation.py,370,371,11,2
src\calibrated_explanations\explanations\guarded_explanation.py,373,375,11,3
src\calibrated_explanations\explanations\guarded_explanation.py,376,376,9,1
src\calibrated_explanations\explanations\guarded_explanation.py,378,385,11,8
src\calibrated_explanations\explanations\guarded_explanation.py,389,389,16,1
src\calibrated_explanations\explanations\guarded_explanation.py,391,391,16,1
src\calibrated_explanations\explanations\guarded_explanation.py,392,395,9,4
src\calibrated_explanations\explanations\guarded_explanation.py,397,397,16,1
src\calibrated_explanations\explanations\guarded_explanation.py,399,399,1,1
src\calibrated_explanations\explanations\guarded_explanation.py,401,403,18,3
src\calibrated_explanations\explanations\guarded_explanation.py,405,407,18,3
src\calibrated_explanations\explanations\guarded_explanation.py,409,409,18,1
src\calibrated_explanations\explanations\guarded_explanation.py,410,411,1,2
src\calibrated_explanations\explanations\guarded_explanation.py,412,412,17,1
src\calibrated_explanations\explanations\guarded_explanation.py,413,414,16,2
src\calibrated_explanations\explanations\guarded_explanation.py,415,415,14,1
src\calibrated_explanations\explanations\guarded_explanation.py,416,417,13,2
src\calibrated_explanations\explanations\guarded_explanation.py,418,418,14,1
src\calibrated_explanations\explanations\guarded_explanation.py,419,420,8,2
src\calibrated_explanations\explanations\guarded_explanation.py,421,421,12,1
src\calibrated_explanations\explanations\guarded_explanation.py,425,426,12,2
src\calibrated_explanations\explanations\guarded_explanation.py,428,444,18,17
src\calibrated_explanations\explanations\guarded_explanation.py,448,456,18,9
src\calibrated_explanations\explanations\guarded_explanation.py,457,457,16,1
src\calibrated_explanations\explanations\guarded_explanation.py,458,459,18,2
src\calibrated_explanations\explanations\guarded_explanation.py,465,469,18,5
src\calibrated_explanations\explanations\guarded_explanation.py,471,471,18,1
src\calibrated_explanations\explanations\guarded_explanation.py,472,475,1,4
src\calibrated_explanations\explanations\guarded_explanation.py,477,478,1,2
src\calibrated_explanations\explanations\guarded_explanation.py,480,480,18,1
src\calibrated_explanations\explanations\guarded_explanation.py,483,484,1,2
src\calibrated_explanations\explanations\guarded_explanation.py,504,504,1,1
src\calibrated_explanations\explanations\guarded_explanation.py,513,515,1,3
src\calibrated_explanations\explanations\guarded_explanation.py,517,522,1,6
src\calibrated_explanations\explanations\guarded_explanation.py,525,542,30,18
src\calibrated_explanations\explanations\guarded_explanation.py,545,545,31,1
src\calibrated_explanations\explanations\guarded_explanation.py,548,548,1,1
src\calibrated_explanations\explanations\guarded_explanation.py,550,555,1,6
src\calibrated_explanations\explanations\guarded_explanation.py,557,561,1,5
src\calibrated_explanations\explanations\guarded_explanation.py,564,566,1,3
src\calibrated_explanations\explanations\guarded_explanation.py,568,568,1,1
src\calibrated_explanations\explanations\guarded_explanation.py,571,571,1,1
src\calibrated_explanations\explanations\guarded_explanation.py,573,573,1,1
src\calibrated_explanations\explanations\guarded_explanation.py,581,582,30,2
src\calibrated_explanations\explanations\guarded_explanation.py,583,583,3,1
src\calibrated_explanations\explanations\guarded_explanation.py,585,585,3,1
src\calibrated_explanations\explanations\guarded_explanation.py,587,592,30,6
src\calibrated_explanations\explanations\guarded_explanation.py,594,597,30,4
src\calibrated_explanations\explanations\guarded_explanation.py,601,601,30,1
src\calibrated_explanations\explanations\guarded_explanation.py,603,603,30,1
src\calibrated_explanations\explanations\guarded_explanation.py,604,604,10,1
src\calibrated_explanations\explanations\guarded_explanation.py,606,606,30,1
src\calibrated_explanations\explanations\guarded_explanation.py,608,608,30,1
src\calibrated_explanations\explanations\guarded_explanation.py,610,610,30,1
src\calibrated_explanations\explanations\guarded_explanation.py,611,611,25,1
src\calibrated_explanations\explanations\guarded_explanation.py,613,613,26,1
src\calibrated_explanations\explanations\guarded_explanation.py,615,625,26,11
src\calibrated_explanations\explanations\guarded_explanation.py,628,630,30,3
src\calibrated_explanations\explanations\guarded_explanation.py,632,632,1,1
src\calibrated_explanations\explanations\guarded_explanation.py,634,637,16,4
src\calibrated_explanations\explanations\guarded_explanation.py,639,639,1,1
src\calibrated_explanations\explanations\guarded_explanation.py,641,644,16,4
src\calibrated_explanations\explanations\guarded_explanation.py,646,646,16,1
src\calibrated_explanations\explanations\guarded_explanation.py,647,648,13,2
src\calibrated_explanations\explanations\guarded_explanation.py,649,650,11,2
src\calibrated_explanations\explanations\guarded_explanation.py,652,652,11,1
src\calibrated_explanations\explanations\guarded_explanation.py,654,660,11,7
src\calibrated_explanations\explanations\guarded_explanation.py,663,664,11,2
src\calibrated_explanations\explanations\guarded_explanation.py,666,668,11,3
src\calibrated_explanations\explanations\guarded_explanation.py,669,669,10,1
src\calibrated_explanations\explanations\guarded_explanation.py,671,678,11,8
src\calibrated_explanations\explanations\guarded_explanation.py,682,682,16,1
src\calibrated_explanations\explanations\guarded_explanation.py,684,684,16,1
src\calibrated_explanations\explanations\guarded_explanation.py,685,688,10,4
src\calibrated_explanations\explanations\guarded_explanation.py,690,690,16,1
src\calibrated_explanations\explanations\guarded_explanation.py,692,692,1,1
src\calibrated_explanations\explanations\guarded_explanation.py,694,699,6,6
src\calibrated_explanations\explanations\guarded_explanation.py,701,703,6,3
src\calibrated_explanations\explanations\guarded_explanation.py,705,705,6,1
src\calibrated_explanations\explanations\guarded_explanation.py,708,708,6,1
src\calibrated_explanations\explanations\guarded_explanation.py,709,710,4,2
src\calibrated_explanations\explanations\guarded_explanation.py,711,711,6,1
src\calibrated_explanations\explanations\guarded_explanation.py,712,713,4,2
src\calibrated_explanations\explanations\guarded_explanation.py,714,714,6,1
